X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50
302.89275,153.79272,13541.733,21.37951,0.23232,0,109.91286,61.98042,241.76496,8.81606,284.65329,702.6822,29.60887,0.80864,143.93883,29507.436,19.59007,884.4006,20.90907,88.81611,123.66732,24.16159,939.0279,277.50696,28.66964,110.67531,7633.263,102.71202,10.0475,-9.00692,279.80604,65.4683,103.30611,29396.484,6.90683,17.53801,33.29747,-176.99811,97.35624,3.24634,7414.671,1469.0652,-20.52571,370.34508,0,5.54086,10.11112,95.22897,40.24121,15.36692
389.96799,47.56301,7542.459,20.19513,1.07659,11.2826,41.96766,59.16398,223.96434,10.36145,277.21992,-2.8764,65.71174,50.50076,204.90999,81144,28.3096,3734.1213,13.31065,23.00039,-123.18432,20.16173,14182.053,184.14651,29.17424,-32.64093,11823.771,115.75923,9.96539,18.64132,527.45187,80.39673,201.45171,32866.425,2.91448,16.54316,14.6754,-66.03617,78.34812,9.19749,10897.86,-1343.7129,77.50425,217.13127,0.19574,20.05582,-52.1206,228.62943,110.01912,16.1322
259.01565,19.63016,95188.95,18.2082,1.32311,0,79.90752,62.34771,207.30912,11.93017,300.00993,24.92742,53.85133,19.29516,292.42407,164342.13,77.58015,574.60578,12.43718,74.63592,-12.50121,24.67592,17203.701,205.79802,34.16583,18.80188,0,116.6445,9.28926,44.1266,473.93961,91.61475,38.73895,30925.593,4.84019,18.87985,-29.95104,-246.76125,98.03658,7.7803,11522.517,-758.3376,27.09402,172.13775,0,16.00538,-6.54784,180.18108,24.20113,19.10065
340.17345,70.40415,10199.925,15.92327,2.02941,12.11764,59.57895,59.54852,252.07011,9.52103,319.67562,10533.126,64.42468,50.68105,166.79232,79559.76,34.37718,811.5849,15.10783,63.45509,-186.49803,18.37746,8177.88,151.36806,32.62486,-192.62523,1240.3509,98.23185,9.15906,-40.76672,443.51406,61.08536,107.01279,27615.387,7.22223,17.28264,36.59691,-168.92235,80.67273,7.57379,10440.804,-2385.5508,8.74485,722.223,2.81863,16.18919,-81.05568,104.74752,33.72009,16.18436
449.4867,160.35393,7778.991,21.19604,1.51648,7.37472,53.29374,60.00088,238.1604,10.40706,282.06441,10609.164,25.58361,12.83158,155.33832,46446.246,11.06443,11387.208,15.92306,-39.48635,-32.6301,21.23075,3348.2181,227.77107,14.53782,-34.57066,10301.148,169.30185,23.61422,-25.56623,770.8197,35.19552,121.31235,30516.699,0.86547,11.36872,-26.28852,-138.21114,73.07307,6.34759,10479.996,-7059.045,-63.79374,363.13872,0,15.32973,-52.90306,152.50449,116.08836,13.90812
270.38685,76.7487,7339.392,22.20979,0,11.74532,55.98674,61.04865,232.8681,11.98358,291.78237,13309.686,24.56572,5.51885,170.47485,75861.36,34.36166,2169.774,20.10336,39.95397,69.19458,23.99434,3808.6275,310.80498,29.94814,19.11721,6067.6323,111.17211,17.6393,-38.69513,511.65501,43.50747,62.81443,25281.945,9.95649,21.29278,-30.19999,-225.92946,111.08034,3.89188,9799.104,-3621.4029,3.93231,299.53866,0,8.45685,30.64959,108.0609,31.83419,11.39087
441.37506,118.64895,11519.688,23.70178,0.31293,6.44443,74.09772,56.54281,239.65011,14.71308,302.75268,6229.7685,27.83557,60.33995,157.42971,53053.824,13.0548,8066.169,14.86398,28.70883,-235.98414,21.90474,5785.5534,147.56547,17.63916,-245.30466,12162.285,115.29417,14.5895,-29.54373,610.93083,24.42841,151.01892,32889.126,1.10446,13.70161,-3.97106,-113.38494,105.70662,9.56871,12249.432,-6161.9898,-34.34027,606.44031,6.10204,25.44058,-142.73685,328.83951,198.2439,7.76388
229.0248,18.27362,1651.2804,17.9213,1.2234,29.04348,71.29977,59.92478,204.68988,12.66854,279.76188,11855.235,65.24875,17.39242,239.58318,165072.84,92.93817,654.32493,16.33244,54.54347,36.2655,24.34575,12993.39,278.83452,33.32907,16.20831,486.91023,100.59234,9.47639,17.82505,535.62423,104.24865,14.36435,21044.586,4.47626,21.76529,32.81668,-337.08708,98.73486,6.1241,12125.646,315.27618,-8.14731,153.86793,0,11.36596,20.28524,183.3606,17.78434,18.9385
474.77865,93.89451,8498.109,14.55603,0.84737,13.20839,70.85334,51.88621,255.6933,12.37881,326.56941,25928.613,64.78955,50.21378,108.30033,43861.575,23.17351,750.3957,17.43161,80.25597,-239.39136,21.06315,3073.1979,277.66428,28.95067,-164.1303,918.3762,104.43495,9.42036,-30.88447,478.07616,106.22412,75.8103,8154.627,3.5922,27.93493,16.75113,-193.93278,77.60085,4.89858,9675.042,-2226.8922,47.16081,900.8157,3.02631,8.46361,-26.58177,173.68956,17.95994,17.6916
483.08694,146.82924,4867.9845,18.0878,2.05263,11.01868,45.42843,56.54005,250.27887,10.57253,293.30865,3920.7456,13.21543,23.94238,125.89602,37265.175,14.01928,2081.9715,16.10529,75.6861,30.00989,19.26314,3775.1142,261.55761,30.84383,-68.96881,8635.764,127.22703,10.0188,-19.05808,443.90391,82.23765,34.50566,33901.563,5.39993,19.08933,18.44384,-172.69527,81.76845,6.64229,10270.581,2008.3416,47.73372,363.19737,0,9.60211,-31.90291,190.4193,85.35507,15.39231
370.09047,181.9392,8191.818,21.15878,0,3.76145,53.8369,51.64905,235.15476,10.43032,286.97721,16849.179,37.80965,7.90133,106.82373,30551.544,10.1074,1528.2672,16.19561,13.97257,31.23637,16.02691,2464.4799,163.47687,30.35917,-1.33956,9777.438,112.32648,11.77326,-19.19125,678.29139,63.56646,157.42488,25307.406,2.77924,17.37689,12.97338,-110.62425,95.39526,9.25276,11217.606,142.59816,28.87933,322.32039,0,14.42424,19.23368,380.93313,122.45568,17.78082
298.62372,104.08374,20434.212,16.96841,0.41818,0,76.69557,56.95239,224.84685,11.92506,289.72617,-78.02934,17.13705,6.19756,132.54486,40558.683,18.12361,549.86031,15.05456,102.26766,71.15418,23.55757,4681.2153,205.00797,31.31517,50.71107,187.30326,119.91372,8.26289,26.54278,545.09379,97.14303,60.1206,27052.761,2.27601,23.48367,-27.00605,-180.34875,68.94308,7.86517,9562.572,-1222.2315,130.45002,345.92184,0,14.30805,30.53526,286.02156,63.60786,17.35764
370.72596,129.91596,10022.043,21.88176,0.40039,10.70921,29.75487,54.28092,235.65363,7.67439,298.52091,18031.563,40.27799,36.31767,106.41663,42353.787,17.14567,2091.9282,18.28431,72.2499,-3.87455,24.02318,3301.65,204.47598,24.67136,-4.98089,8542.614,116.78526,11.43109,-41.53007,594.15969,65.93806,67.30288,21630.603,4.40891,22.1619,-25.89404,-198.37224,67.27624,6.35293,10368.837,-2477.2173,71.66064,345.15456,0,14.46785,1.50612,163.668,20.71753,16.25219
291.63954,78.23427,877.2867,16.37812,0.77404,28.974,55.95734,53.72119,242.63505,12.18402,319.79568,30160.038,-15.75318,23.523,120.08415,53677.584,28.31519,183.12324,17.91344,68.87028,0.90165,20.01442,4990.3077,344.84475,34.39036,-25.56471,802.7322,105.77079,8.75431,-20.422,470.30331,114.62004,47.35511,6515.2698,5.1971,30.33364,10.81761,-227.58201,91.78035,6.49325,10203.237,-2073.9399,58.47571,403.60791,0.11058,8.01518,11.71165,208.40691,166.15407,15.64313
416.4495,160.58301,8924.184,21.83781,0.16429,10.39423,37.48301,54.21358,249.69996,7.77747,309.37392,23238.993,12.03829,53.07618,107.64552,36061.263,15.00412,1046.3022,16.26427,54.47143,-125.7249,18.7286,1408.9938,205.43439,26.73667,-128.76504,9050.04,106.65537,13.18838,-41.74397,501.21462,53.78171,45.96387,22148.931,3.79703,22.32826,-10.37781,-223.04664,97.06368,4.44145,9575.889,-2407.3893,33.83298,724.017,0.49286,11.13826,-32.4062,205.51719,27.94334,13.75694
380.4177,49.2651,8026.011,24.14966,0.10102,8.22197,43.44116,57.0118,227.14248,9.40636,259.86918,8161.389,57.29988,0,158.13903,61674.132,20.89658,2532.2172,20.30601,66.51773,273.92448,22.32647,1319.5836,217.28859,31.09457,22.88164,13440.303,126.12579,18.62662,32.5168,554.47434,18.65484,49.84884,33794.958,0.245,19.57323,-42.95443,-249.49848,134.65005,2.42494,12084.384,1127.1909,-35.67797,100.19214,0,1.04959,44.52894,462.32277,248.01291,20.99277
330.24159,21.43106,12946.677,18.55479,0.96459,10.61144,67.18778,58.18301,222.2214,13.12118,286.24926,17963.253,58.8076,7.58207,174.52032,117277.23,59.92857,1535.3811,16.78377,25.2086,70.98444,25.33646,9625.776,323.59827,30.73467,13.3484,11664.657,131.16003,11.54694,2.13839,613.31064,105.87636,38.58169,19005.705,4.26559,22.03067,6.67921,-292.26951,86.82822,5.93009,13367.646,-1399.8444,-6.92939,113.63679,0,9.31238,21.51537,262.35249,-19.30724,18.5274
486.63837,100.80417,7864.896,28.01676,0,0,52.81916,51.80927,262.61952,11.80197,246.47904,6883.2399,-57.60941,0.23295,118.73313,29564.499,7.05635,2203.2873,31.08105,44.36548,180.71514,19.68467,1013.9205,185.23947,34.34096,147.53994,6103.8918,143.34198,20.05733,-27.12949,763.1124,34.29735,82.42671,29662.341,2.50318,18.16121,-61.84594,-175.94931,79.33344,4.35465,7247.691,-2325.9486,14.19627,398.52123,0,9.49385,106.90239,376.0845,421.17048,17.41077
429.74166,121.0191,12533.298,17.36081,0.45796,7.21174,31.26397,57.1084,242.76408,13.14643,311.81928,16676.334,49.91191,48.76361,141.79362,50478.537,19.41501,3505.683,13.73894,32.00068,-132.54141,21.9823,3971.1501,258.43191,28.73167,-229.40913,10356.348,111.52953,17.37641,-60.60422,462.52908,62.02244,82.22937,28735.671,4.84448,16.67102,60.2528,-171.49674,87.70935,5.63561,9436.785,-3465.9528,76.62657,843.6354,3.51107,12.51101,-53.17444,144.97866,31.91616,13.96312
477.26196,104.37147,9675.801,27.74483,0.13269,9.42761,47.31613,48.8244,248.35929,11.04193,301.15119,21132.354,28.48534,55.89304,109.13937,40818.261,11.25197,4941.2487,19.24037,13.04976,-216.91944,13.53463,2070.9384,166.42869,22.56735,-149.36154,11090.853,123.77427,14.14714,-15.64899,709.7478,32.64418,183.77598,19005.912,2.04118,18.08773,-2.16318,-92.56695,103.38684,5.72187,13557.189,-2684.8038,-3.43762,566.88675,0.66346,19.02523,-122.62335,460.74336,243.82737,14.29466
190.72221,22.29811,142.79688,17.01595,0.30197,22.75496,97.82199,62.98134,227.70483,15.02737,276.53544,5334.459,68.13019,14.54969,288.31443,217965.48,113.17863,5081.1945,23.55363,59.65091,2.10988,20.23197,28624.512,183.39786,30.53354,-1.81312,18015.21,81.38205,10.51256,-25.04576,382.96311,72.22644,137.12025,31993.644,6.76584,15.88553,135.78096,-77.77128,99.20682,7.4983,9064.323,-950.6406,0.86919,254.23188,0,15.20318,-18.94982,60.10735,-13.71265,14.96286
476.02755,20.30553,46364.412,30.81009,0.42022,0,70.59045,58.83941,233.82168,18.54251,230.7567,-44.57372,-3.0952,37.66889,231.79584,159475.56,30.10505,11209.671,15.04386,-1.44311,-98.12904,19.16199,16986.903,158.57166,31.46269,-111.84141,24593.049,144.7689,18.51546,-19.1564,822.6939,27.77457,273.15996,30600.051,3.75089,11.24762,-40.62761,-49.73306,104.68128,10.20124,11792.031,-6871.158,-38.57024,449.2452,0.08404,24.08562,-57.68386,261.6687,445.25217,10.03985
194.50755,74.28954,2075.2509,19.08864,0.15611,22.7522,56.19781,61.32548,238.76415,14.13962,301.20087,12108.12,43.75808,7.13915,159.52317,61575.945,41.52192,1260.8991,22.01135,47.78505,46.5719,23.26018,3865.1454,405.12246,31.38175,60.25563,1001.0796,89.00172,16.68089,-70.80573,349.04616,61.9738,60.11114,28534.122,8.91791,25.4906,75.04302,-230.90574,70.4628,3.72176,7113.762,-3397.0632,93.08238,319.25679,0.15611,6.30108,4.56195,36.96123,3.0215,14.06006
387.26526,106.40421,4275.7368,19.67307,0,8.23308,42.30073,60.85324,221.44446,9.17548,272.72526,2122.8471,-3.7843,3.76562,201.17916,61560.765,20.9956,2299.1145,19.0745,20.96993,-8.6635,28.69469,6358.3224,246.38037,29.33404,72.33615,11054.352,117.09369,21.32652,-18.38132,594.30735,51.3943,111.84831,33641.226,6.41993,9.85796,-48.99966,-123.33957,92.1012,7.43234,8639.628,-2006.9685,41.19728,289.18521,0,14.12465,41.71202,190.21092,189.4326,11.661
352.89705,104.46738,8376.462,22.74778,0.14903,9.62198,63.8909,58.021,238.395,12.48472,304.60671,15140.118,39.82508,11.5793,157.11645,58447.278,22.65311,2448.6306,18.03239,35.70419,1.87354,20.26778,2910.213,457.96749,23.46759,18.62165,8796.672,132.35649,18.77801,-33.80344,499.4979,56.04042,73.74099,19680.318,4.59431,22.83493,-20.78377,-205.57515,90.47211,3.52564,11132.529,-6234.0189,-32.84207,272.66937,0,7.28909,-7.69357,199.9137,-17.65296,13.71589
359.30508,136.49304,5978.1048,23.62084,0.54617,6.56386,100.17972,57.09998,238.26459,11.79886,299.69115,3930.9438,30.86812,58.06543,174.12495,42312.318,14.48517,5205.1668,16.02111,116.04696,-224.15685,17.47756,2936.1018,139.11987,25.58927,-30.55796,9135.531,110.08191,9.71458,7.54018,382.03851,46.95547,186.04401,24411.303,4.24103,15.76912,42.17763,-101.84952,58.9271,6.24626,11749.527,-5524.8369,-21.6246,334.32363,0.18206,23.07601,-131.79552,231.83724,57.44243,16.90638
326.97651,149.29944,12349.689,16.61251,0.19492,0,57.83408,59.27031,222.48291,10.55183,265.98327,-73.65336,-60.49127,9.90743,173.68749,41511.297,11.18249,4696.3884,13.25421,82.62819,-14.57846,19.88138,4640.0016,154.39095,25.79896,-33.07977,11525.484,119.71569,8.60837,-1.96128,675.93711,58.76675,139.29582,34321.911,6.87914,27.13556,2.61758,-102.58575,57.28325,11.76464,8253.366,-1334.7774,182.18139,345.93288,0,21.34915,12.24647,234.80493,19.26908,8.92922
519.36852,124.83549,5046.8049,20.98062,1.66935,13.84844,56.96033,51.24699,284.94378,14.06965,326.51076,12409.995,57.7855,54.38711,123.7791,39733.098,13.81732,1154.0871,15.20967,55.72868,-459.33576,24.29842,4651.6764,141.62871,29.31237,-1022.1453,2791.6365,92.75256,14.5441,-71.11899,573.58251,46.73501,114.88638,29689.044,2.02903,14.67037,90.66807,-135.40698,92.12535,11.7665,7116.177,-1946.1726,143.78634,2392.437,7.41936,16.16291,-130.13469,102.64785,36.14503,12.88492
306.48972,140.41224,9142.638,17.33542,0,9.21888,103.04529,57.91315,218.67687,12.38722,281.00319,10.04005,41.73299,3.85277,157.93824,39800.442,17.06108,572.18871,18.5078,66.52014,44.1491,24.43752,3505.7175,319.45965,31.15198,45.78088,1812.0987,86.79786,10.281,-4.80319,358.92351,85.23018,61.02353,31306.059,9.11649,22.98004,69.98808,-220.15071,96.89532,5.02762,7628.364,-112.79568,24.85014,300.10584,0,9.2874,21.62329,151.34184,216.61446,12.48424
283.20981,90.85713,8906.244,19.89022,0,10.22704,56.02628,60.53384,211.15794,10.89248,273.24414,5911.3611,28.09094,1.82499,153.15171,51918.36,25.44209,1314.5742,14.38029,70.84299,84.32145,25.4808,5277.3753,215.91549,27.73469,34.72529,7490.088,103.707,11.82902,8.84732,473.66982,77.71746,54.34268,29125.038,4.14885,18.20855,35.38023,-254.49615,88.32552,6.96638,9554.016,-316.97289,59.11768,170.26233,0,12.37667,26.8241,174.21465,29.9825,19.52452
180.92421,56.54971,391.01334,15.25466,1.05973,27.99751,91.70031,60.11936,249.4557,19.77092,304.89099,16852.215,19.37644,27.81977,203.8191,106189.62,47.0215,579.43371,20.48803,27.66458,-40.90927,19.07512,6147.0789,320.2359,30.90524,-74.90709,3500.5494,74.66973,18.38464,-33.32755,412.47441,59.75248,71.92077,25971.324,7.89953,21.99078,99.25305,-192.26229,101.55282,5.31882,8022.492,-3737.7093,31.22188,451.36626,0.23549,9.16568,-12.58436,52.3287,35.32738,7.40915
329.06238,144.25968,9530.487,16.10839,0,0.0763,68.67522,57.05341,244.47528,12.66378,313.41801,21122.142,15.87518,53.45326,111.66684,36626.649,17.3989,1584.3642,16.56642,99.58494,-125.17842,20.74823,3231.7806,200.08965,29.57982,-136.44405,11261.766,93.34527,11.67756,-47.34166,563.84937,76.45545,146.19237,17320.38,5.11785,23.36361,43.05055,-129.04863,69.38709,6.99736,9499.713,-2736.7953,56.73373,556.37253,0.16084,12.14697,-20.7877,126.64605,48.72249,15.68322
273.4125,172.70079,4362.1869,15.53721,0,11.52466,79.16301,56.30524,230.87814,15.80666,303.65934,18157.833,-9.2678,5.04899,111.41016,30526.428,15.31483,839.7093,17.33584,130.47141,86.18859,19.05221,1724.862,290.85777,34.03929,25.99506,34.79767,107.364,5.99914,-6.53587,462.16614,107.8884,56.56109,19651.545,3.09405,30.90903,43.99081,-165.8553,71.42397,6.12623,8961.444,-1012.023,102.97284,350.57106,0,9.95608,28.5542,130.15194,133.02648,17.03596
195.18513,31.74166,8717.46,17.95504,1.16808,24.05216,85.68558,62.40174,236.04555,13.44458,287.29461,6490.3263,55.4148,20.27427,250.76325,175534.62,84.60366,4863.9342,20.52481,59.269,-17.35992,22.19344,18295.695,184.50117,32.66639,-17.8345,6267.3528,91.01514,12.94923,-23.13722,422.39316,56.92403,164.55879,31830.804,7.33636,16.19623,69.4623,-83.04909,101.23818,7.66162,9002.223,-2051.4873,-19.47083,376.63788,0,15.41212,-12.28379,69.19734,5.8134,12.90818
340.76064,60.06174,11765.604,23.07705,1.66935,7.74277,53.99202,59.42894,235.06161,10.53754,289.37634,18230.697,60.96247,31.94086,162.49707,89373.63,34.26547,1579.5549,15.20967,35.32717,-2.25398,22.44356,4452.3768,253.20171,30.04998,0.29914,12206.79,137.48319,17.88901,-10.94602,586.4103,46.34971,63.93485,17908.398,2.60463,13.04997,-14.09498,-213.87378,128.32275,5.56125,13887.768,-2840.2194,-44.40095,260.11275,0,11.5417,-23.46683,146.14752,53.54573,16.21403
299.72565,68.56344,1137.8238,15.44006,0,0,91.149,55.88945,221.38305,14.82658,282.89172,-175.28346,55.09836,1.67304,143.02251,54920.55,30.06606,788.4837,18.55189,113.09583,104.58882,24.30187,5505.4962,315.48456,33.0381,24.85773,453.53493,105.12012,7.40163,17.63295,465.76863,119.86749,25.55795,26333.229,7.92996,25.67345,-10.14224,-270.6663,80.70654,8.02132,8738.229,-89.57028,61.08667,183.37164,0,9.86472,48.46201,245.35089,76.69833,20.80867
319.18641,94.19052,474.64686,13.99561,0,34.15666,90.46314,59.71591,220.26663,17.16113,289.3377,9943.038,28.77431,4.94786,169.74138,57881.823,28.288,260.89866,17.1868,65.30629,30.32612,24.76921,5908.4217,288.87057,33.70367,30.87026,739.9491,102.57057,11.97612,21.37013,411.13719,110.29305,38.28582,27804.93,3.30812,24.46567,23.47711,-233.12478,90.63564,6.51268,9504.819,-276.11385,61.90204,421.22637,0,9.53663,16.32285,158.15214,100.93182,15.04718
230.07084,16.37936,145881.87,16.90541,1.2,0,92.47173,62.989,203.22294,14.74537,281.39304,-37.14477,66.80138,15.39445,287.07657,200092.41,122.77377,865.1841,13.68001,79.80471,21.06142,26.52001,22530.018,245.52753,33.74121,23.85937,862.3344,102.56022,8.44532,25.89266,521.87391,95.1993,30.54416,23596.137,8.12365,22.73446,34.70079,-304.18098,95.82168,6.46072,11941.209,174.087,12.22018,147.66759,0,13.68449,9.41629,148.86888,-6.73836,17.22675
380.7213,37.21239,6615.7614,28.67468,0.34102,6.53335,51.4188,53.05079,226.7409,9.52221,255.13785,322.75923,-6.08672,46.66187,144.2859,63197.238,13.54408,1117.9863,14.32288,54.17783,-210.80121,15.68701,10509.39,125.52342,29.71292,-202.04787,10965.963,130.43691,9.88673,-0.98972,849.6798,25.52075,63.64684,27628.911,2.1477,10.27513,-35.05993,-153.31041,81.69738,17.46908,11774.091,-4470.5445,-14.0335,467.41428,0.4547,30.56431,-124.59054,356.37465,60.87932,12.92273
365.21907,202.239,5859.2661,23.56978,0,11.50423,50.44949,53.12827,237.73191,10.63566,291.26763,12139.584,-32.34071,2.273,125.01351,29253.102,11.9085,1460.0055,18.59281,45.37785,53.94323,24.17063,651.11988,152.87019,22.07131,72.60663,8378.808,108.59703,13.13629,-59.92464,586.61868,48.97372,111.06033,22920.282,2.1826,16.73333,16.05278,-157.52424,79.59978,3.34872,8888.028,-2269.6722,57.58374,314.2191,0,13.02686,31.45765,249.31908,158.79936,20.7679
364.4787,102.26352,11984.748,22.2623,0.24042,11.22471,53.10178,53.66068,229.99701,9.54815,293.1534,16574.145,41.67241,25.38793,126.95862,49894.866,19.43951,2213.2371,16.58884,55.685,-88.45662,20.79619,4435.8237,171.53124,24.86063,-26.22352,11510.373,123.35406,11.05435,-28.2544,653.20299,61.44512,96.49305,18375.942,2.9941,16.84856,-14.23781,-170.16987,114.2709,7.78003,12396.609,-2898.828,-23.2539,289.1514,0,17.93255,-14.85632,281.73666,147.21426,18.22814
296.05899,189.00273,376.36326,18.40713,0,0,107.65311,56.02593,240.86175,13.86445,293.33211,4827.7092,31.14736,6.05547,143.80497,36670.326,14.14555,349.3884,19.10769,130.65219,39.96763,22.92925,3890.0337,244.03299,32.5079,11.3465,4637.904,102.26283,8.42166,-46.3789,448.74426,93.03615,153.56226,30931.665,3.45757,26.32888,-2.1454,-109.04967,69.759,7.22423,5926.5066,-1406.4753,198.71379,267.76968,0,11.84551,24.43311,85.38474,48.64817,18.01211
254.36781,43.41542,490.16703,17.20888,0.80513,28.641,76.5348,58.64593,222.7458,12.52978,292.01145,16826.133,42.40257,19.93175,161.72082,95577.42,55.55383,596.62437,17.63247,66.51876,3.84368,22.9463,7123.491,261.2961,32.40537,-22.05737,1080.6849,103.17708,8.92881,0.16308,507.42876,91.22283,32.93991,17440.992,6.4216,23.37134,30.13354,-273.68505,94.18983,5.53622,10909.935,-892.8048,8.93964,413.9172,0.24154,11.10017,11.89491,99.32205,6.67409,19.2815
351.88482,160.38981,8771.142,18.36035,0,0,23.65741,56.27985,240.83967,7.25162,285.94911,4701.8601,-66.25497,2.37145,130.41,35471.589,12.08004,3228.9723,18.95368,40.68357,50.15651,28.75002,2099.1318,193.40838,18.94947,98.63895,7501.335,108.63222,12.90507,-78.00726,686.61624,37.48501,63.21552,27856.818,2.00312,20.00924,10.96244,-168.05226,74.55864,5.04529,9111.45,-4183.4148,65.36267,289.91661,0,14.79539,43.5312,275.43282,444.15093,12.48162
212.6856,202.48188,2902.4712,21.76722,0,12.39406,73.74168,56.61933,276.91011,15.13922,302.78994,7022.13,67.64091,21.29706,148.77849,30499.587,12.99408,479.20776,27.92092,20.7681,14.00776,15.72558,993.669,300.40461,32.00255,24.93626,2811.3498,85.69731,16.72698,-154.38957,273.17445,85.74837,64.67149,33703.395,6.30405,13.48916,206.82819,-123.54795,54.12657,3.59276,5845.3764,-3249.624,377.99787,447.96663,0,7.40446,-1.06372,101.24301,7.91872,31.37948
288.51177,30.67837,41357.703,17.22537,0.75824,0,77.37039,61.12482,212.53932,13.27408,281.59452,-18.69031,51.19469,10.65864,210.34374,116530.65,66.63164,848.5413,16.37805,67.04385,46.78738,23.5813,14381.67,215.69676,33.47528,9.90157,776.4984,100.30599,9.09254,12.06134,479.29125,97.16649,37.70471,26933.46,7.9468,21.2233,20.49272,-246.80403,87.61344,7.75277,10401.612,-610.40091,37.20363,279.21678,0,14.37615,19.97177,156.09318,83.12292,19.12501
253.49151,61.17278,87.27534,17.35447,0.6035,23.32855,74.31162,56.92548,216.96567,14.66933,298.67133,16758.168,63.05061,17.31817,159.80193,74467.56,41.1881,361.45719,19.21139,75.05406,36.03773,23.63705,4427.1987,331.01232,29.69967,21.71299,704.6694,94.17741,10.33448,-5.09542,413.65224,101.1954,29.74625,19913.469,6.46017,28.40068,42.34454,-291.25176,78.98982,5.97485,9247.863,-1091.2764,60.83413,193.39596,0.10058,7.78472,18.12388,118.0521,5.58505,16.86733
324.40902,43.39562,10421.553,24.03311,0.19409,9.20446,62.87639,56.23824,216.05349,10.69272,266.1882,10907.589,55.08981,2.76308,143.56485,64316.97,21.60169,1024.1808,16.40082,26.88544,65.02229,21.93248,5924.9196,296.31015,33.15374,16.13696,9260.352,122.95731,16.0327,4.50816,736.6578,69.89769,106.92792,27890.352,1.55699,16.47051,-42.57038,-160.89834,91.6872,7.37617,13689.186,771.4338,-8.94047,176.1915,0,10.01563,35.89753,414.08556,124.35801,14.48869
256.25013,47.03785,46215.096,18.88302,0.32805,0,106.80579,62.31721,254.69349,10.18316,292.96986,5390.8527,-3.87049,45.4966,228.41415,128825.07,46.79249,12658.119,18.04281,60.83834,-161.70909,18.15211,13034.169,122.10792,27.25127,-16.03125,35500.776,104.9835,11.34671,-66.58769,677.23914,25.97581,282.78615,29979.396,8.28304,20.86305,22.99349,-49.13021,73.77135,9.5672,8586.291,-4522.4463,31.75214,458.91624,0,22.00514,-68.50258,88.06056,-8.18692,7.6846
380.22381,144.17274,5279.1555,16.26779,0.31579,9.46197,44.09362,53.13869,245.81181,7.70771,324.14337,33837.531,54.81953,41.57243,100.35843,30709.623,15.25949,612.60132,16.57898,66.00326,-81.03498,20.05264,2246.0052,305.33052,31.62953,-83.97921,88.67742,110.61045,8.88554,-33.3299,529.023,110.14194,34.80629,9309.687,5.51198,27.41674,11.82922,-186.08886,69.79557,5.82136,9278.223,-2125.0206,81.44967,670.73589,0,9.10538,7.67632,161.8533,57.66068,18.59019
279.25128,96.38955,8618.583,16.74161,0.28221,13.85679,58.19025,58.96216,243.97779,15.06843,303.24189,18489.378,62.34226,25.605,141.70047,59514.363,28.081,988.6044,21.16561,38.21579,-31.20104,16.0859,3167.3001,363.26361,33.97919,-31.39245,9310.998,88.29723,14.72929,-69.02829,337.36308,71.67927,31.02364,24411.648,4.27797,20.37446,92.92506,-277.13367,88.20132,4.84426,9122.421,-2816.2281,74.9133,467.21556,0,6.37953,-12.07169,79.03467,-8.39081,18.93353
359.80326,147.00312,4774.3584,16.67806,0.96369,6.83119,74.20536,55.68279,242.39769,13.21184,294.58101,13853.337,36.31194,51.43329,129.98841,34836.858,15.16937,2441.0613,17.34639,65.14083,-2.32818,21.97208,3361.8387,175.27794,30.10284,-38.49075,9335.769,99.88164,10.15956,-22.48731,467.8338,43.97336,180.56679,20629.275,5.30247,17.14781,41.59465,-96.8691,63.48317,5.87768,11550.807,-710.3964,0.98498,401.80839,0,13.22889,-63.5688,162.10308,-10.342,16.81392
441.22395,180.03411,8988.009,19.39763,0,2.39524,35.5597,57.75597,249.10035,10.41376,281.72217,9973.26,23.48063,5.86989,176.71383,42234.555,12.763,6147.8241,25.46983,45.06908,53.60417,20.8389,2799.8682,176.63586,10.07786,48.72442,8583.738,104.77512,22.87046,-95.63814,632.66169,23.57613,79.23753,33281.667,3.31154,11.41584,43.78436,-184.83237,74.59866,4.46083,7664.589,-2998.4295,182.89968,432.4713,0,12.33023,63.68583,292.00593,385.33395,17.71892
304.31346,23.86289,16994.286,16.85166,1.78685,14.80975,84.50016,64.83226,224.58948,9.9578,296.67309,2126.925,63.46606,20.52481,243.24156,133782.72,83.82051,2461.2576,12.50798,45.74679,52.22099,18.89938,22290.312,185.20497,33.84816,-8.91549,0,93.62886,8.91604,18.96141,328.29303,92.67597,141.08361,34367.037,7.43896,12.56504,88.66017,-131.81898,102.67545,5.89529,13020.921,4674.9915,-20.73754,172.56486,0,12.61982,-56.27902,82.48398,39.73158,18.95747
